SPPCODE,LNGDEC,LATDEC
"Dromaius novaehollandiae","147.574059873","-30.982610985"
"Dromaius novaehollandiae","145.37928515","-30.27902143"
"Dromaius novaehollandiae","147.22370704","-33.35725021"
"Dromaius novaehollandiae","147.22370704","-33.35725021"
"Dromaius novaehollandiae","149.293959874","-29.277536038"
"Dromaius novaehollandiae","147.111579936","-33.923821694"
"Dromaius novaehollandiae","146.193830657","-33.027419291"
"Dromaius novaehollandiae","147.544507752","-30.757159491"
"Dromaius novaehollandiae","147.529900863","-30.951218913"
"Dromaius novaehollandiae","147.544102285","-30.684974108"
"Dromaius novaehollandiae","147.544102285","-30.684974108"
"Dromaius novaehollandiae","149.709499316","-28.741149923"
"Dromaius novaehollandiae","147.743919029","-30.873469922"
"Dromaius novaehollandiae","149.15143231","-29.32637193"
"Dromaius novaehollandiae","147.743919029","-30.873469922"
"Dromaius novaehollandiae","147.711872142","-30.783419046"
"Dromaius novaehollandiae","147.701290715","-30.76543031"
"Dromaius novaehollandiae","149.849250804","-29.024211618"
"Dromaius novaehollandiae","147.435413787","-29.715286172"
"Dromaius novaehollandiae","144.396325854","-33.135394276"
"Dromaius novaehollandiae","149.291086504","-29.264052702"
"Dromaius novaehollandiae","149.293959874","-29.277536038"
"Dromaius novaehollandiae","147.19104538","-31.64939572"
"Dromaius novaehollandiae","148.19364555","-30.01291955"
"Dromaius novaehollandiae","142.128906559","-34.109041268"
"Dromaius novaehollandiae","147.257730565","-31.448530844"
"Dromaius novaehollandiae","149.28317934","-29.27862292"
"Dromaius novaehollandiae","147.25795848","-31.43567331"
"Dromaius novaehollandiae","147.25795848","-31.43567331"
"Dromaius novaehollandiae","146.2148395","-34.14322481"
"Dromaius novaehollandiae","146.2148395","-34.14322481"
"Dromaius novaehollandiae","147.500848434","-32.183771315"
"Dromaius novaehollandiae","147.497673449","-32.185137038"
"Dromaius novaehollandiae","149.307947547","-29.28180593"
"Dromaius novaehollandiae","145.069695108","-33.219800551"
"Dromaius novaehollandiae","149.356521017","-29.290881422"
"Dromaius novaehollandiae","147.649056758","-32.290450137"
"Dromaius novaehollandiae","147.66891373","-32.24659414"
"Dromaius novaehollandiae","145.069695108","-33.219800551"
"Dromaius novaehollandiae","149.323487248","-29.916635484"
"Dromaius novaehollandiae","141.950311662","-31.837534793"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","141.80978963","-29.59084191"
"Dromaius novaehollandiae","143.631357829","-31.426092078"
"Dromaius novaehollandiae","141.875021927","-29.731209866"
"Dromaius novaehollandiae","147.430323885","-30.924943145"
"Dromaius novaehollandiae","147.402320183","-30.928606402"
"Dromaius novaehollandiae","146.161262177","-32.961358682"
"Dromaius novaehollandiae","146.122737175","-32.961996053"
"Dromaius novaehollandiae","147.500150674","-32.153101391"
"Dromaius novaehollandiae","150.341647466","-34.149359185"
"Dromaius novaehollandiae","144.396325854","-33.135394276"
"Dromaius novaehollandiae","141.364480465","-34.095652468"
"Dromaius novaehollandiae","147.430323885","-30.924943145"
"Dromaius novaehollandiae","147.444701676","-32.090076645"
"Dromaius novaehollandiae","143.111239513","-29.766882864"
"Dromaius novaehollandiae","142.720996572","-29.925924334"
"Dromaius novaehollandiae","149.523649643","-28.865636686"
"Dromaius novaehollandiae","142.750173158","-29.817269052"
"Dromaius novaehollandiae","142.750173158","-29.817269052"
"Dromaius novaehollandiae","145.38570875","-31.14519969"
"Dromaius novaehollandiae","145.664043456","-30.742394176"
"Dromaius novaehollandiae","148.584483091","-30.01510196"
"Dromaius novaehollandiae","150.7149191","-28.8617261"
"Dromaius novaehollandiae","148.11782306","-29.19843674"
"Dromaius novaehollandiae","150.704674076","-28.861551927"
"Dromaius novaehollandiae","150.616306333","-29.13969233"
"Dromaius novaehollandiae","150.31541243","-29.25126423"
"Dromaius novaehollandiae","143.771104443","-31.430069747"
"Dromaius novaehollandiae","150.616306333","-29.13969233"
"Dromaius novaehollandiae","147.544507752","-30.757159491"
"Dromaius novaehollandiae","146.010766167","-35.167037528"
"Dromaius novaehollandiae","148.497730825","-32.36441824"
"Dromaius novaehollandiae","143.755784598","-31.431257095"
"Dromaius novaehollandiae","143.781222293","-31.42866904"
"Dromaius novaehollandiae","143.558430789","-31.457754523"
"Dromaius novaehollandiae","144.432083363","-31.311885027"
"Dromaius novaehollandiae","142.607876016","-34.21191352"
"Dromaius novaehollandiae","141.189171065","-33.2500259"
"Dromaius novaehollandiae","148.157293076","-36.146482654"
"Dromaius novaehollandiae","141.15129892","-33.43182843"
"Dromaius novaehollandiae","143.14289474","-32.58963248"
"Dromaius novaehollandiae","144.257316149","-31.098670622"
"Dromaius novaehollandiae","142.593536036","-31.010190182"
"Dromaius novaehollandiae","144.236735268","-31.114156663"
"Dromaius novaehollandiae","142.380862039","-32.430746698"
"Dromaius novaehollandiae","142.380862039","-32.430746698"
"Dromaius novaehollandiae","144.319054679","-31.101287187"
"Dromaius novaehollandiae","142.647392394","-32.290442921"
"Dromaius novaehollandiae","144.244569273","-31.085719066"
"Dromaius novaehollandiae","144.306566582","-31.100377316"
"Dromaius novaehollandiae","144.257316149","-31.098670622"
"Dromaius novaehollandiae","144.236735268","-31.114156663"
"Dromaius novaehollandiae","143.925896682","-31.4287179"
"Dromaius novaehollandiae","153.340775228","-29.271488398"
"Dromaius novaehollandiae","153.413403978","-29.157562177"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","145.636643578","-33.87844789"
"Dromaius novaehollandiae","141.852025289","-33.41230748"
"Dromaius novaehollandiae","146.22055248","-34.11169678"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","142.302982499","-31.286814308"
"Dromaius novaehollandiae","149.042611519","-31.923853333"
"Dromaius novaehollandiae","148.706935461","-32.072226191"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","142.300819853","-31.282325352"
"Dromaius novaehollandiae","142.31993938","-31.29746714"
"Dromaius novaehollandiae","153.290194135","-29.584785292"
"Dromaius novaehollandiae","142.300819853","-31.282325352"
"Dromaius novaehollandiae","142.298805697","-31.288660968"
"Dromaius novaehollandiae","142.29681782","-31.22011551"
"Dromaius novaehollandiae","148.24820888","-31.34048723"
"Dromaius novaehollandiae","145.583323856","-32.635945368"
"Dromaius novaehollandiae","146.28395653","-34.17881923"
"Dromaius novaehollandiae","146.1902071","-32.9552356"
"Dromaius novaehollandiae","146.161262177","-32.961358682"
"Dromaius novaehollandiae","146.203288438","-33.047323992"
"Dromaius novaehollandiae","146.181911209","-33.042675634"
"Dromaius novaehollandiae","146.960629626","-32.782855671"
"Dromaius novaehollandiae","146.743010321","-32.704118254"
"Dromaius novaehollandiae","146.743010321","-32.704118254"
"Dromaius novaehollandiae","146.178231138","-34.003199234"
"Dromaius novaehollandiae","142.607876016","-34.21191352"
"Dromaius novaehollandiae","142.607876016","-34.21191352"
"Dromaius novaehollandiae","146.171743136","-34.002253862"
"Dromaius novaehollandiae","143.396885241","-34.857146916"
"Dromaius novaehollandiae","145.794662677","-33.558133815"
"Dromaius novaehollandiae","145.794662677","-33.558133815"
"Dromaius novaehollandiae","142.300819853","-31.282325352"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","146.540441526","-29.405643015"
"Dromaius novaehollandiae","146.524168444","-29.358654387"
"Dromaius novaehollandiae","146.65266693","-29.4420845"
"Dromaius novaehollandiae","146.643361866","-29.449280063"
"Dromaius novaehollandiae","146.441976966","-29.505445265"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","146.441976966","-29.505445265"
"Dromaius novaehollandiae","146.51486205","-29.58244435"
"Dromaius novaehollandiae","146.656906571","-29.407799437"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","148.495499451","-33.187917946"
"Dromaius novaehollandiae","148.395149801","-33.150300608"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","149.455959075","-37.287698883"
"Dromaius novaehollandiae","153.363876013","-29.399587895"
"Dromaius novaehollandiae","142.300819853","-31.282325352"
"Dromaius novaehollandiae","153.369393543","-29.214551784"
"Dromaius novaehollandiae","148.40168688","-33.22418321"
"Dromaius novaehollandiae","149.001168291","-32.665100431"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","147.927426278","-34.034016271"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","147.951919064","-29.998646373"
"Dromaius novaehollandiae","149.455959075","-37.287698883"
"Dromaius novaehollandiae","148.562990549","-32.940872237"
"Dromaius novaehollandiae","144.105159264","-29.884117871"
"Dromaius novaehollandiae","147.454049137","-33.626306027"
"Dromaius novaehollandiae","144.105159264","-29.884117871"
"Dromaius novaehollandiae","142.29818821","-31.24355834"
"Dromaius novaehollandiae","142.278041195","-31.306912647"
"Dromaius novaehollandiae","142.288179069","-31.279746228"
"Dromaius novaehollandiae","142.298682124","-31.279640456"
"Dromaius novaehollandiae","149.51999991","-37.29716623"
"Dromaius novaehollandiae","142.278041195","-31.306912647"
"Dromaius novaehollandiae","149.46411337","-37.29564004"
"Dromaius novaehollandiae","146.122737175","-32.961996053"
"Dromaius novaehollandiae","149.472328402","-37.305381723"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","153.363876013","-29.399587895"
"Dromaius novaehollandiae","149.51787287","-37.31793879"
"Dromaius novaehollandiae","149.766884676","-29.358776715"
"Dromaius novaehollandiae","149.581708189","-37.02277891"
"Dromaius novaehollandiae","149.708476316","-28.741170435"
"Dromaius novaehollandiae","148.879644158","-29.215433628"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","147.451082868","-29.751332893"
"Dromaius novaehollandiae","147.451082868","-29.751332893"
"Dromaius novaehollandiae","149.538215197","-37.049852571"
"Dromaius novaehollandiae","147.341802903","-29.854542284"
"Dromaius novaehollandiae","149.710729227","-37.347016407"
"Dromaius novaehollandiae","147.4236331","-29.86423235"
"Dromaius novaehollandiae","149.397321918","-37.07441467"
"Dromaius novaehollandiae","149.391754823","-37.254769028"
"Dromaius novaehollandiae","146.076821134","-33.968209625"
"Dromaius novaehollandiae","149.916509496","-36.828482573"
"Dromaius novaehollandiae","149.618168736","-36.294692861"
"Dromaius novaehollandiae","149.469502753","-37.045896494"
"Dromaius novaehollandiae","149.342645984","-37.125075432"
"Dromaius novaehollandiae","149.915996577","-36.814978103"
"Dromaius novaehollandiae","149.679867691","-37.113420938"
"Dromaius novaehollandiae","149.42526594","-37.24507503"
"Dromaius novaehollandiae","149.471035781","-36.919694551"
"Dromaius novaehollandiae","147.451082868","-29.751332893"
"Dromaius novaehollandiae","149.612405232","-37.114927842"
"Dromaius novaehollandiae","149.423823337","-37.200044568"
"Dromaius novaehollandiae","149.531294453","-37.044593363"
"Dromaius novaehollandiae","149.413426057","-37.227293192"
"Dromaius novaehollandiae","149.587586424","-36.881163134"
"Dromaius novaehollandiae","149.475413073","-37.054785325"
"Dromaius novaehollandiae","149.400450656","-37.173484794"
"Dromaius novaehollandiae","149.456722382","-37.17233064"
"Dromaius novaehollandiae","152.325221546","-30.435272794"
"Dromaius novaehollandiae","145.568455913","-32.620397931"
"Dromaius novaehollandiae","145.568455913","-32.620397931"
"Dromaius novaehollandiae","145.583323856","-32.635945368"
"Dromaius novaehollandiae","149.15877395","-36.59230406"
"Dromaius novaehollandiae","149.46986981","-31.48788829"
"Dromaius novaehollandiae","148.716028465","-31.991825807"
"Dromaius novaehollandiae","148.987597579","-31.278000717"
"Dromaius novaehollandiae","149.458724906","-37.268716498"
"Dromaius novaehollandiae","149.446562877","-37.27617814"
"Dromaius novaehollandiae","146.076821134","-33.968209625"
"Dromaius novaehollandiae","149.904628947","-36.810750872"
"Dromaius novaehollandiae","146.22055248","-34.11169678"
"Dromaius novaehollandiae","149.774317044","-36.61560533"
"Dromaius novaehollandiae","149.824602727","-36.950556773"
"Dromaius novaehollandiae","149.634268936","-37.096420314"
"Dromaius novaehollandiae","149.739414529","-37.359871204"
"Dromaius novaehollandiae","149.472387409","-37.307182866"
"Dromaius novaehollandiae","149.543130356","-37.062363926"
"Dromaius novaehollandiae","146.076821134","-33.968209625"
"Dromaius novaehollandiae","149.679232764","-37.095412115"
"Dromaius novaehollandiae","149.905310164","-36.828757008"
"Dromaius novaehollandiae","149.904288585","-36.801747774"
"Dromaius novaehollandiae","149.299153339","-37.175495061"
"Dromaius novaehollandiae","149.402735418","-37.245534625"
"Dromaius novaehollandiae","149.425843782","-37.263086976"
"Dromaius novaehollandiae","149.432057269","-37.280983163"
"Dromaius novaehollandiae","149.589916667","-37.115421628"
"Dromaius novaehollandiae","149.903608331","-36.783741526"
"Dromaius novaehollandiae","149.88851088","-36.82916668"
"Dromaius novaehollandiae","149.494334171","-37.117472681"
"Dromaius novaehollandiae","149.42526594","-37.24507503"
"Dromaius novaehollandiae","149.732631402","-37.328489342"
"Dromaius novaehollandiae","148.171903366","-36.380730345"
"Dromaius novaehollandiae","146.22055248","-34.11169678"
"Dromaius novaehollandiae","145.53753524","-34.48599632"
"Dromaius novaehollandiae","144.65881944","-34.05488771"
"Dromaius novaehollandiae","143.988395941","-34.27617854"
"Dromaius novaehollandiae","147.062260051","-35.976246201"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","147.414311695","-29.611567458"
"Dromaius novaehollandiae","147.440151257","-29.615996802"
"Dromaius novaehollandiae","148.588517368","-29.079337111"
"Dromaius novaehollandiae","148.993302554","-31.299560895"
"Dromaius novaehollandiae","146.22055248","-34.11169678"
"Dromaius novaehollandiae","145.301792221","-33.97167653"
"Dromaius novaehollandiae","153.351850054","-29.498897943"
"Dromaius novaehollandiae","153.234402752","-29.498407276"
"Dromaius novaehollandiae","153.367995398","-29.398674063"
"Dromaius novaehollandiae","153.369506873","-29.24614076"
"Dromaius novaehollandiae","153.145889369","-29.761008655"
"Dromaius novaehollandiae","149.001168291","-32.665100431"
"Dromaius novaehollandiae","145.583323856","-32.635945368"
"Dromaius novaehollandiae","145.583323856","-32.635945368"
"Dromaius novaehollandiae","146.947801393","-32.806304708"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","143.979389456","-34.143890596"
"Dromaius novaehollandiae","149.916509496","-36.828482573"
"Dromaius novaehollandiae","149.566211288","-37.079890203"
